"R","Imax","I0"
-5.52248772766157,-6.30371541929081,-6.90709020273723
-5.42248772766157,-6.32635643339498,-7.0313051784655
-5.32248772766157,-6.34090152287357,-7.14371101046263
-5.22248772766157,-6.34868542323698,-7.24671020967359
-5.12248772766157,-6.35283793473947,-7.34189978637338
-5.02248772766157,-6.35129049462083,-7.43041432572941
-4.92248772766157,-6.34582883380248,-7.51309603279903
-4.82248772766157,-6.33690424568886,-7.59059831761091
-4.72248772766157,-6.32489484650939,-7.66343332780815
-4.62248772766157,-6.31012622957404,-7.73201891751573
-4.52248772766157,-6.29289247678122,-7.79669928819126
-4.42248772766157,-6.27344626755829,-7.85775845370179
-4.32248772766157,-6.25398714066674,-7.91543618624722
-4.22248772766157,-6.22884959235719,-7.96994149877349
-4.12248772766157,-6.20403847345332,-8.02144559613585
-4.02248772766157,-6.17798415779038,-8.07010557594169
-3.92248772766157,-6.1496599897936,-8.1160519559375
-3.82248772766157,-6.12111311621515,-8.15940129052136
-3.72248772766157,-6.09178829900983,-8.20025464143705
-3.62248772766157,-6.06045858966494,-8.23870184106392
-3.52248772766157,-6.02918561628208,-8.27482322501294
-3.42248772766157,-5.99478947071703,-8.3086869706679
-3.32248772766157,-5.96103599204055,-8.34035367906821
-3.22248772766157,-5.92761876358254,-8.36987848968303
-3.12248772766157,-5.89224669904106,-8.39730488996522
-3.02248772766157,-5.85605619392306,-8.42267564550401
-2.92248772766157,-5.81903136036186,-8.44602397319761
-2.82248772766157,-5.78203259434711,-8.4673758080994
-2.72248772766157,-5.74229355151128,-8.48675371305644
-2.62248772766157,-5.70271916809424,-8.50417257071851
-2.52248772766157,-5.662108790991,-8.51964267787877
-2.42248772766157,-5.62040985799912,-8.5331674827002
-2.32248772766157,-5.57754382198981,-8.54474433243191
-2.22248772766157,-5.53331525150251,-8.55436375503332
-2.12248772766157,-5.48759604996628,-8.56201120440747
-2.02248772766157,-5.43990558359886,-8.5676642809997
-1.92248772766157,-5.39118270097991,-8.57129418593661
-1.82248772766157,-5.33949900871106,-8.57286651466292
-1.72248772766157,-5.28666764147791,-8.57233856089967
-1.62248772766157,-5.23073771430834,-8.56966765603909
-1.52248772766157,-5.1711590076426,-8.56480625578917
-1.42248772766157,-5.10900828601801,-8.55771563445749
-1.32248772766157,-5.04193175837936,-8.54836595869349
-1.22248772766157,-4.97111287988671,-8.53676229765601
-1.12248772766157,-4.8946734992655,-8.52297029823265
-1.02248772766157,-4.81191686396533,-8.50717148805186
-0.92248772766157,-4.72168502705963,-8.4897600395931
-0.822487727661571,-4.62343887532263,-8.47152867323336
-0.72248772766157,-4.51383188552003,-8.4540038884495
-0.62248772766157,-4.39127031389769,-8.44012818876641
-0.52248772766157,-4.25554364420454,-8.43560831975532
-0.422487727661571,-4.10522214880708,-8.45172934514194
-0.322487727661571,-3.94284768259363,-8.51143922775506
-0.222487727661569,-3.77785156930832,-8.6637141024011
-0.12248772766157,-3.63308845659641,-9.03101066483815
-0.02248772766157,-3.54340400512781,-10.3496316004072
